episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
68,27.0,8.217311802265714,2.9716032518229034,40.80497179073388,30.0,0.6666666666666666,7,0.1,False,True,4.935999513675854,70,23.11822180235112,1605049029.4204195,in_progress
68,28.0,8.255512028539798,3.002180847964608,40.37614271763084,0.0,0.6666666666666666,4,0.1,False,True,5.088001561957029,70,23.11822180235112,1605049029.4901888,in_progress
68,29.0,8.300000554642697,3.0423905540763885,40.76041125243938,-30.0,0.3333333333333333,0,0.1,False,False,5.326688044809691,70,23.11822180235112,1605049029.5539584,in_progress
68,30.0,8.335427947516601,3.0663155395538575,39.60929649086294,30.0,0.6666666666666666,7,0.1,False,False,5.485128608006734,71,23.11822180235112,1605049029.6234105,in_progress
68,31.0,8.362786084246379,3.084395238077166,38.77105942756687,0.0,0.6666666666666666,4,0.1,False,False,5.605928325650083,71,23.11822180235112,1605049029.689741,in_progress
68,32.0,8.403748191031061,3.115479818433324,38.46057673323051,30.0,0.3333333333333333,6,0.001,False,False,5.754275597801173,71,23.11822180235112,1605049029.753827,in_progress
68,33.0,8.43752301236195,3.1430068372949007,38.6123375694202,30.0,0.3333333333333333,6,0.001,False,False,5.922145991602601,71,23.11822180235112,1605049029.8181627,in_progress
68,34.0,8.460206298274388,3.1666994405419766,39.69098015507879,-30.0,0.6666666666666666,1,0.001,False,False,6.055493081251767,71,23.11822180235112,1605049029.8978658,in_progress
68,35.0,8.483850561060157,3.1924539769719527,40.79933977088642,0.0,1.0,5,0.001,False,False,6.1986781518585,72,23.11822180235112,1605049029.958709,in_progress
68,36.0,8.516213023798986,3.2266308184865973,41.93160826905531,-30.0,0.6666666666666666,1,0.001,False,False,6.390407649555552,72,23.11822180235112,1605049030.020587,in_progress
68,37.0,8.560190463036538,3.2664852779423894,42.009544845229364,30.0,0.3333333333333333,6,0.001,False,False,6.571111291504328,72,23.11822180235112,1605049030.0931356,in_progress
68,38.0,8.588815813019897,3.2928204437671402,42.11244013559529,-30.0,0.6666666666666666,1,0.001,False,False,6.723942138598643,73,23.11822180235112,1605049030.1674876,in_progress
68,39.0,8.629596940380946,3.330304945227112,42.218726314852134,-30.0,0.3333333333333333,0,0.001,False,False,6.94153735830112,73,23.11822180235112,1605049030.224008,in_progress
68,40.0,8.655797445376797,3.3512741865455307,41.73131093571862,-30.0,1.0,2,0.001,False,False,7.04890833400923,73,23.11822180235112,1605049030.2945535,in_progress
68,41.0,8.696947019009198,3.380826993502362,40.47244894849355,-30.0,0.3333333333333333,0,0.001,True,False,7.190861766531404,73,23.11822180235112,1605049030.3607373,off_track
69,1.0,7.8827890345831975,3.3072225712870518,63.991675699237234,-30.0,0.6666666666666666,1,1.0,False,True,0.6048213005097003,71,23.11822180235112,1605049030.8254733,in_progress
69,2.0,7.8849914755009225,3.308858523046477,63.57815802695218,-30.0,0.6666666666666666,1,1.0,False,True,0.6152540431171805,71,23.11822180235112,1605049030.8886611,in_progress
69,3.0,7.893022947492008,3.318582242511709,62.8519507129321,-30.0,0.3333333333333333,0,1.0,False,True,0.6680393763628889,71,23.11822180235112,1605049030.9572968,in_progress
69,4.0,7.913750039500088,3.3342976145431127,60.12943154933908,30.0,1.0,8,1.0,False,True,0.7658089324438844,71,23.11822180235112,1605049031.0256176,in_progress
69,5.0,7.941896347830898,3.351878034367134,56.351243237308466,30.0,1.0,8,1.0,False,True,0.8844900456500604,71,23.11822180235112,1605049031.0936427,in_progress
69,6.0,7.973231347576594,3.3796885818580016,53.80303712957375,0.0,0.6666666666666666,4,1.0,False,True,1.0492273441460476,71,23.11822180235112,1605049031.156569,in_progress
69,7.0,8.010442184500565,3.4128988627996013,51.34195986139374,30.0,1.0,8,1.0,False,True,1.2455871124618434,72,23.11822180235112,1605049031.225423,in_progress
69,8.0,8.049778649573454,3.4517698317585355,49.86495457045925,-30.0,0.3333333333333333,0,1.0,False,True,1.4599372513890707,72,23.11822180235112,1605049031.2961314,in_progress
69,9.0,8.09867333597903,3.498743584104834,48.26113078197142,0.0,0.6666666666666666,4,0.5,False,True,1.7289329889369376,73,23.11822180235112,1605049031.357512,in_progress
69,10.0,8.132297337982877,3.528354685320591,46.99230719593903,-30.0,0.6666666666666666,1,0.5,False,True,1.9031716309409252,73,23.11822180235112,1605049031.4285843,in_progress
69,11.0,8.172576822198495,3.5612583102812696,45.41042159406134,30.0,0.3333333333333333,6,0.5,False,True,2.08661638652809,73,23.11822180235112,1605049031.4990304,in_progress
69,12.0,8.202678949446764,3.584417734874413,44.21140186937396,30.0,0.6666666666666666,7,0.5,False,True,2.227514488205773,73,23.11822180235112,1605049031.5600252,in_progress
69,13.0,8.232270535763371,3.6097858214530905,43.605810253676516,-30.0,1.0,2,0.5,False,True,2.3764942751534788,74,23.11822180235112,1605049031.634618,in_progress
69,14.0,8.278278915404135,3.6479040397973916,42.53709425381443,-30.0,0.6666666666666666,1,0.5,False,True,2.602797374721627,74,23.11822180235112,1605049031.6970885,in_progress
69,15.0,8.316038698655595,3.6737668401336427,41.005053754435814,30.0,0.3333333333333333,6,0.5,False,True,2.7399440904995407,74,23.11822180235112,1605049031.7611277,in_progress
69,16.0,8.348826701515387,3.6961168243354487,39.910739685241865,0.0,0.6666666666666666,4,0.1,False,True,2.879504130632249,74,23.11822180235112,1605049031.8336143,in_progress
69,17.0,8.389321450757954,3.7257421955762178,39.11890630229886,30.0,0.6666666666666666,7,0.1,False,True,3.0600804580009133,75,23.11822180235112,1605049031.9006736,in_progress
69,18.0,8.422092846251353,3.7524798358315157,39.12383982470103,30.0,1.0,8,0.1,False,True,3.2174370404749464,75,23.11822180235112,1605049031.9596786,in_progress
69,19.0,8.45709639107871,3.785724184145586,39.977478293465666,30.0,1.0,8,0.1,False,True,3.3632217457157667,75,23.11822180235112,1605049032.0262752,in_progress
69,20.0,8.492575989149856,3.8218886409035373,41.1205190342284,30.0,0.6666666666666666,7,0.1,False,True,3.560391716472483,75,23.11822180235112,1605049032.0959072,in_progress
69,21.0,8.52969515520721,3.869028099866911,43.68191595172526,-30.0,0.3333333333333333,0,0.1,False,True,3.804821314921697,76,23.11822180235112,1605049032.1640804,in_progress
69,22.0,8.566490150656238,3.921615024620845,46.58450462455036,-30.0,1.0,2,0.1,False,True,4.016550851543238,76,23.11822180235112,1605049032.231113,in_progress
69,23.0,8.608670613271656,3.972204498716086,47.47749231322902,0.0,0.3333333333333333,3,0.1,False,True,4.278840328582295,76,23.11822180235112,1605049032.2944312,in_progress
69,24.0,8.639236538376464,4.007834821093527,47.82724829908097,-30.0,0.6666666666666666,1,0.1,False,True,4.464646488343865,77,23.11822180235112,1605049032.362001,in_progress
69,25.0,8.67843166710525,4.051716331805065,47.950798353037165,-30.0,0.3333333333333333,0,0.1,False,True,4.663424075826389,77,23.11822180235112,1605049032.431259,in_progress
69,26.0,8.711654629604407,4.080820422643972,46.74455832418066,-30.0,0.3333333333333333,0,0.1,False,False,4.783339967197708,77,23.11822180235112,1605049032.4946382,in_progress
69,27.0,8.738707933139873,4.101092122273634,45.34486455146083,-30.0,0.3333333333333333,0,0.1,False,False,4.898171446956417,77,23.11822180235112,1605049032.563177,in_progress
69,28.0,8.77610662518129,4.127132070500688,43.41385507878183,0.0,1.0,5,0.001,False,False,5.048622828651295,78,23.11822180235112,1605049032.6340964,in_progress
69,29.0,8.807528943815402,4.148647353972023,41.96536189084038,-30.0,0.3333333333333333,0,0.001,False,False,5.173512617276154,78,23.11822180235112,1605049032.696649,in_progress
69,30.0,8.853223259606633,4.172988545664048,39.108671507359865,30.0,1.0,8,0.001,False,False,5.31704342558842,78,23.11822180235112,1605049032.760507,in_progress
69,31.0,8.889048686118153,4.190209084140152,36.897426443206726,30.0,0.3333333333333333,6,0.001,False,False,5.333735234858661,78,23.11822180235112,1605049032.8337548,in_progress
69,32.0,8.925228417723362,4.21134411504057,35.73019504791528,-30.0,0.3333333333333333,0,0.001,False,False,5.457530379262843,78,23.11822180235112,1605049032.907196,in_progress
69,33.0,8.95709642876035,4.230459155624843,35.00933798784111,-30.0,0.6666666666666666,1,0.001,False,False,5.5686762226535125,78,23.11822180235112,1605049032.9651937,in_progress
69,34.0,8.985648559001643,4.243538078753003,33.582338242044365,0.0,0.3333333333333333,3,0.001,False,False,5.651185072006893,79,23.11822180235112,1605049033.0357513,in_progress
69,35.0,9.016237259630813,4.256794965317736,32.15725380336195,30.0,1.0,8,0.001,True,False,5.7363946022926715,79,23.11822180235112,1605049033.104841,off_track
70,1.0,8.268211786977961,4.395748208434971,75.11841765625381,-30.0,0.6666666666666666,1,1.0,False,True,0.6063188680457854,78,23.11822180235112,1605049033.5036466,in_progress
70,2.0,8.270076703176127,4.40410243153231,75.211162281839,0.0,1.0,5,1.0,False,True,0.6433450330438739,78,23.11822180235112,1605049033.57058,in_progress
70,3.0,8.273038977235814,4.421954304824302,75.56981537945944,-30.0,0.6666666666666666,1,1.0,False,True,0.7214857476299463,79,23.11822180235112,1605049033.6366158,in_progress
70,4.0,8.279938687350112,4.461842433763603,76.35007054040072,30.0,0.6666666666666666,7,1.0,False,True,0.8963518178873309,79,23.11822180235112,1605049033.70221,in_progress
70,5.0,8.288316613018146,4.495317057068658,76.29432690810195,30.0,1.0,8,1.0,False,True,1.0455319316754252,79,23.11822180235112,1605049033.7729082,in_progress
70,6.0,8.296865478843849,4.548983742750043,77.276746365831,-30.0,1.0,2,1.0,False,True,1.2805214541230736,79,23.11822180235112,1605049033.8400755,in_progress
70,7.0,8.304433472343582,4.60784640861244,78.49805099233869,0.0,1.0,5,1.0,False,True,1.5368338856025843,80,23.11822180235112,1605049033.9070663,in_progress
70,8.0,8.312355972386172,4.6637047463575385,79.22066005444694,30.0,0.6666666666666666,7,1.0,False,True,1.7817250201890067,80,23.11822180235112,1605049033.9747314,in_progress
70,9.0,8.318636235198873,4.736327043279572,80.89636137955009,0.0,1.0,5,1.0,False,True,2.0965754262665115,81,23.11822180235112,1605049034.0389476,in_progress
70,10.0,8.321127036737686,4.783870372190324,82.03922222167576,30.0,1.0,8,1.0,False,True,2.3049711498361103,81,23.11822180235112,1605049034.1069021,in_progress
70,11.0,8.319162616920144,4.857674839822849,84.73898156652258,30.0,1.0,8,1.0,False,True,2.622467313910337,82,23.11822180235112,1605049034.1717966,in_progress
70,12.0,8.309139353603582,4.9328322712886985,88.46470963748017,30.0,1.0,8,1.0,False,True,2.954901798928433,82,23.11822180235112,1605049034.2363107,in_progress
70,13.0,8.293037211506777,5.0008585152939045,92.45786508685451,-30.0,0.3333333333333333,0,1.0,False,True,3.248726732022622,82,23.11822180235112,1605049034.3080258,in_progress
70,14.0,8.272106738234141,5.064254309052679,97.06132540041763,0.0,0.6666666666666666,4,1.0,False,True,3.5223956304067494,83,23.11822180235112,1605049034.3721013,in_progress
70,15.0,8.252218912146752,5.112423993187644,101.1329953035161,0.0,0.3333333333333333,3,1.0,False,True,3.7663004864920135,83,23.11822180235112,1605049034.4380736,in_progress
70,16.0,8.231615376905665,5.160582068323443,103.68102519999115,-30.0,1.0,2,0.5,False,True,3.981339075034307,84,23.11822180235112,1605049034.5077155,in_progress
70,17.0,8.216904865903565,5.1995626703397235,104.89377430933246,30.0,0.6666666666666666,7,0.5,False,True,4.154686053759649,84,23.11822180235112,1605049034.5729165,in_progress
70,18.0,8.197043713980419,5.259764454432976,105.7549080430557,0.0,0.6666666666666666,4,0.5,False,True,4.487858183763949,84,23.11822180235112,1605049034.6434054,in_progress
70,19.0,8.176896012821498,5.3108511328153165,107.03678347184488,0.0,1.0,5,0.5,False,True,4.721796472290585,85,23.11822180235112,1605049034.7159832,in_progress
70,20.0,8.151883977958933,5.368125586809955,108.64574644321532,0.0,0.6666666666666666,4,0.5,False,True,5.086597155561279,85,23.11822180235112,1605049034.7732615,in_progress
70,21.0,8.131266852629057,5.414098240417991,109.77484522974571,30.0,0.6666666666666666,7,0.5,False,True,5.3040971194694535,86,23.11822180235112,1605049034.8456087,in_progress
70,22.0,8.103793587421048,5.4670452155692555,111.7546925324884,-30.0,1.0,2,0.5,False,True,5.68468016923468,86,23.11822180235112,1605049034.9042826,in_progress
70,23.0,8.081139308452922,5.507447807226282,113.12984467051703,-30.0,1.0,2,0.5,False,True,5.884932063627657,87,23.11822180235112,1605049034.9753258,in_progress
70,24.0,8.05008780467442,5.570749528258695,113.93163264986298,0.0,0.3333333333333333,3,0.5,False,True,6.311294158033986,87,23.11822180235112,1605049035.0439482,in_progress
70,25.0,8.02790596874324,5.621256445114013,113.86415421324361,-30.0,0.6666666666666666,1,0.5,False,True,6.53720026557566,88,23.11822180235112,1605049035.109573,in_progress
70,26.0,8.0117523465139,5.666104374152433,113.1001325102683,0.0,0.3333333333333333,3,1.0,False,True,6.7274428418690135,88,23.11822180235112,1605049035.1743743,in_progress
70,27.0,8.000555793195355,5.699843032047299,112.51537924636433,-30.0,0.3333333333333333,0,1.0,False,True,6.933858137537275,88,23.11822180235112,1605049035.24613,in_progress
70,28.0,7.989657527707711,5.737319774515171,111.48945135864624,0.0,0.3333333333333333,3,1.0,False,True,7.070525186340271,88,23.11822180235112,1605049035.3095467,in_progress
70,29.0,7.982553146116095,5.768923888241966,110.28280111019596,-30.0,0.6666666666666666,1,1.0,False,True,7.178649660329106,89,23.11822180235112,1605049035.3728647,in_progress
70,30.0,7.977624425233264,5.7944033882985355,109.26843532094433,30.0,1.0,8,1.0,False,True,7.263091279368428,89,23.11822180235112,1605049035.4426754,in_progress
70,31.0,7.969835492162454,5.835743154328455,107.71881206325538,-30.0,0.3333333333333333,0,1.0,False,True,7.399385587536644,89,23.11822180235112,1605049035.5085993,in_progress
70,32.0,7.959630246837409,5.884977823176101,106.46120819596123,30.0,1.0,8,1.0,False,True,7.546859472463052,89,23.11822180235112,1605049035.5755773,in_progress
70,33.0,7.951821704360925,5.93315843414309,104.95442224775948,30.0,0.6666666666666666,7,1.0,False,True,7.681797495946907,89,23.11822180235112,1605049035.6404965,in_progress
70,34.0,7.941989543118645,5.972805879790726,104.75462787819627,0.0,0.3333333333333333,3,1.0,False,True,7.80553069474278,89,23.11822180235112,1605049035.7093024,in_progress
70,35.0,7.930399494525819,6.012898091764522,105.01848209164505,30.0,0.6666666666666666,7,0.5,False,True,7.936791276990207,90,23.11822180235112,1605049035.7723076,in_progress
70,36.0,7.915899455293571,6.05369821546193,105.83330958682926,30.0,0.3333333333333333,6,0.5,False,True,8.080450341859969,90,23.11822180235112,1605049035.8414896,in_progress
70,37.0,7.900627334828362,6.08459042192902,107.34150895749077,30.0,1.0,8,0.5,False,True,8.156255645360233,90,23.11822180235112,1605049035.910777,in_progress
70,38.0,7.881391740473356,6.119411634042807,109.18600359203383,30.0,1.0,8,0.5,False,True,8.256646224427966,90,23.11822180235112,1605049035.976749,in_progress
70,39.0,7.851941796419265,6.1650539725883835,112.08095377985525,0.0,0.3333333333333333,3,0.5,False,True,8.453414757462275,90,23.11822180235112,1605049036.045888,in_progress
70,40.0,7.8217206583447485,6.204657828831646,115.19262871240743,30.0,0.3333333333333333,6,0.5,False,True,8.642588870951595,91,23.11822180235112,1605049036.1115391,in_progress
70,41.0,7.796173889348746,6.234534648390836,117.66098680901861,30.0,1.0,8,0.1,False,True,8.796156640514408,91,23.11822180235112,1605049036.1774812,in_progress
70,42.0,7.75986263082008,6.270146992345145,121.33462587869106,0.0,0.3333333333333333,3,0.1,False,True,8.895626154603153,91,23.11822180235112,1605049036.2453094,in_progress
70,43.0,7.715539337320032,6.306802460115756,125.72028443446787,-30.0,0.3333333333333333,0,0.1,False,True,9.128757831654898,91,23.11822180235112,1605049036.3124404,in_progress
70,44.0,7.686438901836945,6.331601954770367,127.88622021861391,0.0,0.6666666666666666,4,0.1,False,True,9.282861059852266,92,23.11822180235112,1605049036.3817468,in_progress
70,45.0,7.653934776415641,6.361923867964897,129.51364274103386,30.0,0.3333333333333333,6,0.1,False,True,9.458709410387067,92,23.11822180235112,1605049036.450758,in_progress
70,46.0,7.6218686096550625,6.385599213112692,131.81907668024542,0.0,0.3333333333333333,3,0.1,False,True,9.51372046337784,92,23.11822180235112,1605049036.5157335,in_progress
70,47.0,7.595770406259599,6.402434005411736,133.82452959631456,0.0,0.6666666666666666,4,0.1,False,True,9.64165756083567,92,23.11822180235112,1605049036.5881069,in_progress
70,48.0,7.561132448065325,6.424680116040293,136.08569749980828,0.0,1.0,5,0.1,False,True,9.81134836071612,93,23.11822180235112,1605049036.6537614,in_progress
70,49.0,7.5318920249458685,6.443563711853021,137.7046562857622,-30.0,1.0,2,0.1,False,True,9.954713683081085,93,23.11822180235112,1605049036.7249453,in_progress
70,50.0,7.485648385342403,6.478651794875148,138.81300003986556,0.0,1.0,5,0.1,False,True,10.116673315015735,93,23.11822180235112,1605049036.7889876,in_progress
70,51.0,7.451043487943671,6.508147224667123,138.93825178960776,30.0,0.6666666666666666,7,0.1,False,True,10.244060181448244,93,23.11822180235112,1605049036.8606405,in_progress
70,52.0,7.39584474646885,6.549227679526149,140.12423107971034,-30.0,0.3333333333333333,0,0.1,False,True,10.513130543644056,94,23.11822180235112,1605049036.918838,in_progress
