episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
107,22.0,7.119362719420957,2.0516009614336896,65.62127887392295,-30.0,1.0,2,1.0,False,True,4.231202048327259,61,23.11822180235112,1605049513.891512,in_progress
107,23.0,7.142929420695246,2.0985161837834645,65.12294572829322,-30.0,0.6666666666666666,1,1.0,False,True,4.456374420096553,61,23.11822180235112,1605049513.955579,in_progress
107,24.0,7.166833514887111,2.138530892233337,63.9967582059859,-30.0,1.0,2,1.0,False,True,4.657662094466353,62,23.11822180235112,1605049514.0270743,in_progress
107,25.0,7.204642535062023,2.182838759835357,60.64581312079055,30.0,1.0,8,1.0,False,True,4.910925346252593,62,23.11822180235112,1605049514.08505,in_progress
107,26.0,7.2355935244925025,2.220971839888071,58.72475028667516,-30.0,0.6666666666666666,1,1.0,False,True,5.12225955766033,62,23.11822180235112,1605049514.1565385,in_progress
107,27.0,7.276804400353981,2.274698904447374,57.051340214865064,0.0,0.3333333333333333,3,1.0,False,True,5.4143371436011005,63,23.11822180235112,1605049514.222805,in_progress
107,28.0,7.315032260032411,2.3158243806213563,54.81382364410138,-30.0,0.3333333333333333,0,1.0,False,True,5.655206654336398,63,23.11822180235112,1605049514.290858,in_progress
107,29.0,7.343848102371456,2.342025774808786,52.86799306986045,0.0,1.0,5,1.0,False,True,5.817575850581602,63,23.11822180235112,1605049514.3589606,in_progress
107,30.0,7.383699341072228,2.3703962385692297,49.39207768264762,30.0,0.6666666666666666,7,1.0,False,True,6.013355632111006,64,23.11822180235112,1605049514.4211633,in_progress
107,31.0,7.412709014066682,2.395152552250551,48.003028055215225,0.0,0.6666666666666666,4,1.0,False,True,6.1693833663198365,64,23.11822180235112,1605049514.4886918,in_progress
107,32.0,7.445717759156757,2.4267866811024827,47.23547324319915,30.0,0.6666666666666666,7,1.0,False,True,6.360453946533223,64,23.11822180235112,1605049514.562275,in_progress
107,33.0,7.477251329351097,2.46020334301586,47.114486846684066,0.0,0.3333333333333333,3,1.0,False,True,6.554803095785772,65,23.11822180235112,1605049514.6295257,in_progress
107,34.0,7.507432013236194,2.4944936563814126,47.42655911359415,0.0,0.6666666666666666,4,1.0,False,True,6.749344961415066,65,23.11822180235112,1605049514.7010448,in_progress
107,35.0,7.537315086736366,2.5254164987859076,47.13006057559323,30.0,0.6666666666666666,7,1.0,False,True,6.926281937024948,65,23.11822180235112,1605049514.7613592,in_progress
107,36.0,7.563837029263141,2.5565238956989598,47.50881606664224,-30.0,1.0,2,1.0,False,True,7.1003206877318314,65,23.11822180235112,1605049514.8358994,in_progress
107,37.0,7.605976616712326,2.608007557478867,48.277307776380944,0.0,0.6666666666666666,4,1.0,False,True,7.384533838384128,66,23.11822180235112,1605049514.904459,in_progress
107,38.0,7.642607292402811,2.650720093129202,48.518109085216025,0.0,1.0,5,1.0,False,True,7.6172172226634585,66,23.11822180235112,1605049514.964812,in_progress
107,39.0,7.68109317280233,2.6946281933633927,48.486294226990374,30.0,0.3333333333333333,6,1.0,False,True,7.864266725809283,67,23.11822180235112,1605049515.0257323,in_progress
107,40.0,7.7147268316800774,2.7336339572082897,48.600920495042246,0.0,0.6666666666666666,4,0.5,False,True,8.082559760369378,67,23.11822180235112,1605049515.0985951,in_progress
107,41.0,7.746356389495984,2.777319568098828,49.79842047120413,30.0,0.6666666666666666,7,0.5,False,True,8.305077662706555,67,23.11822180235112,1605049515.1692996,in_progress
107,42.0,7.7719513366281,2.82195004399567,51.9918691626148,0.0,0.6666666666666666,4,0.5,False,True,8.527534016519567,68,23.11822180235112,1605049515.2271478,in_progress
107,43.0,7.790382572838186,2.8581552844943663,53.78357411809623,-30.0,0.3333333333333333,0,0.5,False,True,8.703228624961955,68,23.11822180235112,1605049515.296366,in_progress
107,44.0,7.811855389271668,2.8938251721382175,54.671298556866425,30.0,0.6666666666666666,7,0.5,False,True,8.873430788880354,68,23.11822180235112,1605049515.3659072,in_progress
107,45.0,7.833129759434441,2.926245934329052,54.9611584598107,0.0,0.6666666666666666,4,0.5,False,True,9.040205953767716,68,23.11822180235112,1605049515.4305022,in_progress
107,46.0,7.858506136610883,2.9701284504235024,55.93777053024683,30.0,0.6666666666666666,7,0.5,False,True,9.259195548883564,69,23.11822180235112,1605049515.497469,in_progress
107,47.0,7.878415984860282,3.0084416501784856,57.099656962337406,30.0,0.6666666666666666,7,0.5,False,True,9.435478096228339,69,23.11822180235112,1605049515.5646536,in_progress
107,48.0,7.896518067724053,3.0560317922255877,59.60760939089047,30.0,0.3333333333333333,6,0.5,False,True,9.654809121070606,69,23.11822180235112,1605049515.6363616,in_progress
107,49.0,7.905852776896743,3.0897425102760283,61.74549860872268,-30.0,1.0,2,0.5,False,True,9.803548402688333,70,23.11822180235112,1605049515.6986277,in_progress
107,50.0,7.9187835902583625,3.1337712179290493,63.88283121805239,-30.0,0.3333333333333333,0,0.5,False,True,9.999216584514153,70,23.11822180235112,1605049515.7637339,in_progress
107,51.0,7.930200152899896,3.165144407571396,64.62403245313888,30.0,0.6666666666666666,7,1.0,False,True,10.133954281641227,70,23.11822180235112,1605049515.83045,in_progress
107,52.0,7.945548658354619,3.206383742802585,65.47487457727158,0.0,0.6666666666666666,4,1.0,False,True,10.32370232596483,70,23.11822180235112,1605049515.8967843,in_progress
107,53.0,7.961132690572524,3.2504058355016205,66.43860336876902,-30.0,0.6666666666666666,1,1.0,False,True,10.524795325953939,71,23.11822180235112,1605049515.962312,in_progress
107,54.0,7.974689825892351,3.287318876527291,67.01640783983724,0.0,0.3333333333333333,3,1.0,False,True,10.694307091893752,71,23.11822180235112,1605049516.0298207,in_progress
107,55.0,7.988997336698557,3.32604033132917,67.47099411018677,0.0,0.6666666666666666,4,1.0,False,True,10.864365868397774,71,23.11822180235112,1605049516.1058407,in_progress
107,56.0,8.006257315520674,3.369228710161756,67.61312781180355,30.0,1.0,8,1.0,False,True,11.065425425605008,71,23.11822180235112,1605049516.1703315,in_progress
107,57.0,8.018621715227251,3.401663638064833,67.78600064011947,30.0,0.6666666666666666,7,1.0,False,True,11.2153802273875,72,23.11822180235112,1605049516.2352757,in_progress
107,58.0,8.033048377807848,3.4629823867809475,70.02520208946379,-30.0,0.3333333333333333,0,1.0,False,True,11.476807023253594,72,23.11822180235112,1605049516.3043692,in_progress
107,59.0,8.040492366339322,3.5000879365020774,71.37443861689101,-30.0,1.0,2,1.0,False,True,11.637323662303528,72,23.11822180235112,1605049516.3724363,in_progress
107,60.0,8.055958454906726,3.555744994046942,72.08542020632534,0.0,1.0,5,1.0,False,True,11.885260931801417,73,23.11822180235112,1605049516.4384542,in_progress
107,61.0,8.070033497926437,3.596916359445094,71.91408530240174,0.0,1.0,5,1.0,False,True,12.067735136969093,73,23.11822180235112,1605049516.5016892,in_progress
107,62.0,8.090213986666454,3.659752397662201,71.97995957246343,30.0,0.3333333333333333,6,1.0,False,True,12.352625153844837,73,23.11822180235112,1605049516.565432,in_progress
107,63.0,8.104572387518363,3.7221091743357078,73.25746927353286,0.0,0.3333333333333333,3,1.0,False,True,12.626364810562901,74,23.11822180235112,1605049516.6338222,in_progress
107,64.0,8.113692157945412,3.7697924902236073,74.40566143739667,-30.0,0.6666666666666666,1,1.0,False,True,12.828920822710405,74,23.11822180235112,1605049516.7005298,in_progress
107,65.0,8.122685840001969,3.807294366942797,74.70570623812783,-30.0,0.3333333333333333,0,1.0,False,True,12.994622095853515,74,23.11822180235112,1605049516.7694223,in_progress
107,66.0,8.139364267029388,3.858763419670772,74.15525020576573,-30.0,1.0,2,1.0,False,True,13.22848682172354,75,23.11822180235112,1605049516.8355782,in_progress
107,67.0,8.157367388095285,3.902429214900452,72.80053282920228,-30.0,0.6666666666666666,1,1.0,False,True,13.42876185808397,75,23.11822180235112,1605049516.9065483,in_progress
107,68.0,8.177150762047773,3.941358976050704,71.06891254403966,-30.0,1.0,2,1.0,False,True,13.615643237796682,75,23.11822180235112,1605049516.982876,in_progress
107,69.0,8.207643989877894,3.9886928629603644,67.9309934986013,0.0,0.3333333333333333,3,1.0,False,True,13.851740469833567,76,23.11822180235112,1605049517.0393066,in_progress
107,70.0,8.237306693205381,4.027904752955194,65.01947374891148,-30.0,0.6666666666666666,1,1.0,False,True,14.0442728638205,76,23.11822180235112,1605049517.1052885,in_progress
107,71.0,8.258884793851553,4.057300454848687,63.375693754860755,30.0,0.6666666666666666,7,1.0,False,True,14.19300774207326,76,23.11822180235112,1605049517.1786966,in_progress
107,72.0,8.28672883758737,4.091856976938578,61.19580763412077,0.0,0.6666666666666666,4,1.0,False,True,14.370958597699357,77,23.11822180235112,1605049517.2409987,in_progress
107,73.0,8.31475167453584,4.128016631934361,59.55691476976326,30.0,1.0,8,0.5,False,True,14.555770786218941,77,23.11822180235112,1605049517.3072886,in_progress
107,74.0,8.338333419470864,4.16271949728453,58.907248148062564,30.0,0.6666666666666666,7,0.5,False,True,14.710414322333731,77,23.11822180235112,1605049517.3739092,in_progress
107,75.0,8.37038475074273,4.216977370073403,59.025518490579266,30.0,1.0,8,0.5,False,True,14.972871628420863,77,23.11822180235112,1605049517.4384959,in_progress
107,76.0,8.387772744079626,4.252167017078473,59.789801806518234,-30.0,0.3333333333333333,0,0.5,False,True,15.139310405947082,78,23.11822180235112,1605049517.5108285,in_progress
107,77.0,8.412882687577302,4.305832865166754,61.270227438237555,-30.0,0.3333333333333333,0,0.5,False,True,15.365549593256633,78,23.11822180235112,1605049517.5755944,in_progress
107,78.0,8.429720554775596,4.336569514853857,61.3052291477563,-30.0,0.3333333333333333,0,0.5,False,True,15.51132767017852,78,23.11822180235112,1605049517.6399224,in_progress
107,79.0,8.453514854393156,4.374883787055477,60.72259532983817,0.0,0.3333333333333333,3,0.5,False,True,15.695731020088221,79,23.11822180235112,1605049517.7042751,in_progress
107,80.0,8.474211495936638,4.406319059934754,60.08424631698194,30.0,1.0,8,0.5,False,True,15.84815079956835,79,23.11822180235112,1605049517.770858,in_progress
107,81.0,8.494919170059534,4.437563745958702,59.49304284312447,30.0,0.6666666666666666,7,0.5,False,True,15.970657148761747,79,23.11822180235112,1605049517.8389425,in_progress
107,82.0,8.525991870199661,4.495444817098043,60.11017575422007,-30.0,0.3333333333333333,0,0.5,False,True,16.233823351772337,79,23.11822180235112,1605049517.9072468,in_progress
107,83.0,8.548575141547971,4.540750006463943,60.79779414974689,30.0,0.3333333333333333,6,0.5,False,True,16.44433894022589,80,23.11822180235112,1605049517.9736938,in_progress
107,84.0,8.561944837695002,4.571158656476155,61.603426328058994,0.0,0.3333333333333333,3,0.5,False,True,16.584223623198334,80,23.11822180235112,1605049518.0376267,in_progress
107,85.0,8.572378074632251,4.598492406654896,62.7284545546315,30.0,1.0,8,0.5,False,True,16.659445896905865,80,23.11822180235112,1605049518.1119967,in_progress
107,86.0,8.584341170194877,4.635626552645719,64.21079990935158,0.0,0.6666666666666666,4,0.1,False,True,16.82572479323523,80,23.11822180235112,1605049518.1740596,in_progress
107,87.0,8.597269945522894,4.674161987460908,65.31377751664972,-30.0,0.6666666666666666,1,0.1,False,True,16.998588941726865,81,23.11822180235112,1605049518.2431917,in_progress
107,88.0,8.609957748188561,4.710874744363997,66.20572221743141,30.0,0.3333333333333333,6,0.1,False,True,17.163500620272387,81,23.11822180235112,1605049518.3044677,in_progress
107,89.0,8.625909515843945,4.75383323214411,66.86870197317603,30.0,0.6666666666666666,7,0.1,False,True,17.282818268894296,81,23.11822180235112,1605049518.3714273,in_progress
107,90.0,8.635989587775356,4.790346258654912,68.04289982652045,0.0,0.6666666666666666,4,0.1,False,True,17.443784515244097,81,23.11822180235112,1605049518.441028,in_progress
107,91.0,8.64738004280251,4.840780878278058,69.93320054322501,30.0,0.3333333333333333,6,0.1,False,True,17.665231466576202,82,23.11822180235112,1605049518.514431,in_progress
107,92.0,8.653362596833837,4.87956603285434,71.74897567445316,30.0,1.0,8,0.1,False,True,17.834550237074797,82,23.11822180235112,1605049518.5799878,in_progress
107,93.0,8.657359037116613,4.922191889113991,73.93189503326826,30.0,0.3333333333333333,6,0.1,False,True,17.931379285991255,82,23.11822180235112,1605049518.642497,in_progress
107,94.0,8.658244068970241,4.972991517835565,76.9488197113492,0.0,0.6666666666666666,4,0.1,False,True,18.13779113670051,82,23.11822180235112,1605049518.7108555,in_progress
107,95.0,8.657335502630726,5.017622409699411,79.45454790067511,-30.0,0.6666666666666666,1,0.1,False,True,18.33081871572968,83,23.11822180235112,1605049518.7806387,in_progress
107,96.0,8.65814645388628,5.060781243394044,81.11365754027382,30.0,1.0,8,0.1,False,True,18.517524105346983,83,23.11822180235112,1605049518.8475218,in_progress
107,97.0,8.658489892220146,5.1096307088537705,82.81620685497732,30.0,0.3333333333333333,6,0.1,False,True,18.607222739828543,83,23.11822180235112,1605049518.9117374,in_progress
107,98.0,8.654250378859023,5.158589059100907,85.25317471973543,30.0,1.0,8,0.1,False,True,18.81978839082712,83,23.11822180235112,1605049518.9778776,in_progress
107,99.0,8.645487465482855,5.210780926338428,88.2563810457768,30.0,1.0,8,0.1,False,True,19.047928981611626,84,23.11822180235112,1605049519.0364738,in_progress
107,100.0,8.631444701251544,5.264740025306478,91.86737160106209,-30.0,0.6666666666666666,1,0.1,False,True,19.23828832026565,84,23.11822180235112,1605049519.104838,in_progress
107,101.0,8.611014188070385,5.32701115256915,96.24975731308074,-30.0,0.6666666666666666,1,0.1,False,True,19.415050173703328,84,23.11822180235112,1605049519.1739686,in_progress
107,102.0,8.601750508959002,5.362202573640837,97.55612587985689,30.0,1.0,8,0.1,False,True,19.57221098366978,85,23.11822180235112,1605049519.2492216,in_progress
107,103.0,8.585111741779377,5.433091097109704,99.10584000171774,30.0,0.3333333333333333,6,0.1,False,True,19.88704341946732,85,23.11822180235112,1605049519.3135815,in_progress
107,104.0,8.567109000078148,5.4799519643874595,101.53128286069379,30.0,0.6666666666666666,7,0.1,False,True,19.910357726396565,85,23.11822180235112,1605049519.3756454,in_progress
107,105.0,8.544576116105139,5.523983464757745,104.63130159094013,30.0,0.3333333333333333,6,0.1,False,True,20.12289671934775,85,23.11822180235112,1605049519.4440494,in_progress
107,106.0,8.523585837190126,5.557090188422417,107.49057728407269,30.0,1.0,8,0.1,False,True,20.288837150697127,86,23.11822180235112,1605049519.515713,in_progress
107,107.0,8.491325528339514,5.597819634472814,111.82892416001481,30.0,0.6666666666666666,7,0.5,False,True,20.50274056328101,86,23.11822180235112,1605049519.581597,in_progress
107,108.0,8.454813315539704,5.637224373771237,116.30023435674048,-30.0,0.6666666666666666,1,0.5,False,True,20.544376268243614,86,23.11822180235112,1605049519.6472695,in_progress
107,109.0,8.416565476017148,5.675167881535424,120.35118235231421,-30.0,0.3333333333333333,0,0.5,False,True,20.754100323869874,86,23.11822180235112,1605049519.7103603,in_progress
107,110.0,8.39241124179315,5.700956804031081,122.22178401374536,0.0,0.6666666666666666,4,0.5,False,True,20.903637995562097,87,23.11822180235112,1605049519.7771752,in_progress
107,111.0,8.365199027493848,5.72963909227464,124.01671190494086,-30.0,0.6666666666666666,1,0.5,False,True,21.07073256370633,87,23.11822180235112,1605049519.8467455,in_progress
107,112.0,8.327774812009462,5.771140592583252,125.75946230900861,30.0,1.0,8,0.5,False,True,21.19708132781276,87,23.11822180235112,1605049519.9126954,in_progress
107,113.0,8.290858544504276,5.813129091603534,126.98196999546315,0.0,0.3333333333333333,3,0.5,False,True,21.380840028898696,87,23.11822180235112,1605049519.9817653,in_progress
107,114.0,8.251241064672673,5.854704704471711,128.46312058052953,0.0,1.0,5,0.5,False,True,21.629206058182504,88,23.11822180235112,1605049520.053942,in_progress
107,115.0,8.21156617086498,5.895972184058491,129.65157669457065,30.0,1.0,8,0.5,False,True,21.849802016898234,88,23.11822180235112,1605049520.1209161,in_progress
107,116.0,8.179122642752805,5.925874763190331,131.0440946339885,-30.0,0.3333333333333333,0,0.5,False,True,21.923544938934658,88,23.11822180235112,1605049520.1864986,in_progress
107,117.0,8.12440500644177,5.9729527912810605,133.3373523187197,-30.0,0.3333333333333333,0,0.5,False,True,22.235385875642642,89,23.11822180235112,1605049520.2508273,in_progress
107,118.0,8.098155775678599,5.99890198383153,133.65739792036283,30.0,0.3333333333333333,6,0.5,False,True,22.393910514156843,89,23.11822180235112,1605049520.321967,in_progress
107,119.0,8.05845414585323,6.037031228593544,134.226209027761,-30.0,0.3333333333333333,0,0.5,False,True,22.51264174235739,89,23.11822180235112,1605049520.382317,in_progress
107,120.0,8.031807556955938,6.062352007965262,134.5348022600402,30.0,0.6666666666666666,7,0.5,False,True,22.667557496121027,89,23.11822180235112,1605049520.4459403,in_progress
107,121.0,8.009534411006207,6.085404834612358,134.3853753332202,30.0,1.0,8,0.5,False,True,22.801194529416836,89,23.11822180235112,1605049520.5231864,in_progress
