episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
88,57.0,8.257287884979783,4.432318999018665,86.26177237998343,0.0,0.3333333333333333,3,1.0,False,True,10.75012565361621,79,23.11822180235112,1605049248.289889,in_progress
88,58.0,8.25430863963302,4.471935411079594,87.58440988326564,30.0,1.0,8,1.0,False,True,10.914386621359235,79,23.11822180235112,1605049248.3456695,in_progress
88,59.0,8.251069101986737,4.500839391105967,88.67072734888016,0.0,0.3333333333333333,3,1.0,False,True,11.039594477229592,79,23.11822180235112,1605049248.4121282,in_progress
88,60.0,8.245638484179276,4.53823566058554,90.23782719265328,-30.0,0.3333333333333333,0,1.0,False,True,11.194345439987025,79,23.11822180235112,1605049248.4835563,in_progress
88,61.0,8.242240681138425,4.574817869466516,91.13980586839814,30.0,1.0,8,1.0,False,True,11.347240115641883,80,23.11822180235112,1605049248.5458333,in_progress
88,62.0,8.239146394985235,4.611777763743059,91.69639165780659,0.0,0.6666666666666666,4,1.0,False,True,11.501980790090554,80,23.11822180235112,1605049248.6156452,in_progress
88,63.0,8.235464028376011,4.647774431333206,92.30984043041569,0.0,1.0,5,1.0,False,True,11.66705319921711,80,23.11822180235112,1605049248.685615,in_progress
88,64.0,8.229429583805636,4.700485711059407,93.14126540849497,-30.0,0.3333333333333333,0,1.0,False,True,11.889182845900354,80,23.11822180235112,1605049248.7526872,in_progress
88,65.0,8.227161669940617,4.742331009734099,93.17641328525433,0.0,1.0,5,1.0,False,True,12.067045867204534,81,23.11822180235112,1605049248.8234723,in_progress
88,66.0,8.227455280517615,4.792743488493885,92.43674952949328,30.0,0.6666666666666666,7,0.5,False,True,12.310234079596889,81,23.11822180235112,1605049248.889273,in_progress
88,67.0,8.223586199677946,4.841207782846176,92.84498396268455,-30.0,0.6666666666666666,1,0.5,False,True,12.517812109718957,81,23.11822180235112,1605049248.955244,in_progress
88,68.0,8.218090574458568,4.8841221962183665,93.64142871612385,-30.0,0.3333333333333333,0,0.5,False,True,12.700890459171605,82,23.11822180235112,1605049249.0226529,in_progress
88,69.0,8.215271986820689,4.931909323243376,93.57556818782291,30.0,0.3333333333333333,6,0.5,False,True,12.905919048068675,82,23.11822180235112,1605049249.0930188,in_progress
88,70.0,8.213055453523484,4.969664286414347,93.54596530984718,30.0,0.3333333333333333,6,0.5,False,True,13.111692519511259,82,23.11822180235112,1605049249.1563325,in_progress
88,71.0,8.207865401576514,5.006149458572483,94.27761490847992,0.0,0.3333333333333333,3,0.5,False,True,13.26937310243253,83,23.11822180235112,1605049249.2199798,in_progress
88,72.0,8.202727891289758,5.031744685380717,95.22278835134016,-30.0,1.0,2,0.5,False,True,13.379950474699005,83,23.11822180235112,1605049249.295001,in_progress
88,73.0,8.199586336618388,5.062039508914212,95.27733907909008,-30.0,0.3333333333333333,0,0.5,False,True,13.510908495744284,83,23.11822180235112,1605049249.371251,in_progress
88,74.0,8.199187936939264,5.095504396630799,94.65598357884994,30.0,1.0,8,0.5,False,True,13.712562796819489,83,23.11822180235112,1605049249.4372609,in_progress
88,75.0,8.198649279134438,5.13332764630278,93.98190222005071,0.0,0.3333333333333333,3,0.5,False,True,13.875792021272199,83,23.11822180235112,1605049249.5033698,in_progress
88,76.0,8.196679586181045,5.177746818172836,93.7057670738015,-30.0,0.3333333333333333,0,0.5,False,True,14.067970392299017,84,23.11822180235112,1605049249.5609188,in_progress
88,77.0,8.197121687496882,5.205603537188696,93.17655401256198,30.0,1.0,8,0.5,False,True,14.187884679678891,84,23.11822180235112,1605049249.629166,in_progress
88,78.0,8.199139601516473,5.238593307393019,92.19861599660518,30.0,0.3333333333333333,6,0.5,False,True,14.39631582308461,84,23.11822180235112,1605049249.6950028,in_progress
88,79.0,8.196960110435558,5.274072024595491,92.38716045747411,30.0,0.6666666666666666,7,0.5,False,True,14.548570944945666,84,23.11822180235112,1605049249.766534,in_progress
88,80.0,8.190807162917553,5.3087584473715665,93.48254540470646,30.0,0.3333333333333333,6,0.5,False,True,14.700902576381653,85,23.11822180235112,1605049249.8347843,in_progress
88,81.0,8.177958554277064,5.354488492588995,95.85793180030473,0.0,0.3333333333333333,3,0.5,False,True,14.99183054242867,85,23.11822180235112,1605049249.8955007,in_progress
88,82.0,8.170341410702234,5.378612102303191,97.1064268055981,-30.0,0.3333333333333333,0,0.5,False,True,15.101109142821528,85,23.11822180235112,1605049249.9639282,in_progress
88,83.0,8.164234930959283,5.404432247997111,97.78626604978584,0.0,0.6666666666666666,4,0.5,False,True,15.214971611444433,85,23.11822180235112,1605049250.033193,in_progress
88,84.0,8.157814910200344,5.436462487940584,98.18587795618033,-30.0,0.3333333333333333,0,0.5,False,True,15.35446885943516,86,23.11822180235112,1605049250.0977285,in_progress
88,85.0,8.152893807610665,5.468471561735735,98.26132624679528,30.0,0.6666666666666666,7,0.5,False,True,15.491608673572548,86,23.11822180235112,1605049250.163066,in_progress
88,86.0,8.148158161593189,5.503475936808273,98.19452972785439,30.0,0.3333333333333333,6,1.0,False,True,15.720095551084906,86,23.11822180235112,1605049250.234292,in_progress
88,87.0,8.139687876868395,5.536399194942678,99.11860860605209,0.0,1.0,5,1.0,False,True,15.860896091435212,86,23.11822180235112,1605049250.3008738,in_progress
88,88.0,8.128567929826032,5.57252648853233,100.33035183546171,0.0,1.0,5,1.0,False,True,16.01948835264892,87,23.11822180235112,1605049250.3670204,in_progress
88,89.0,8.116549254420985,5.614621299264665,101.24646435377022,0.0,0.3333333333333333,3,1.0,False,True,16.257025203656735,87,23.11822180235112,1605049250.4337723,in_progress
88,90.0,8.10273694821657,5.659857749760921,102.34151564946673,30.0,0.6666666666666666,7,1.0,False,True,16.44166573195322,87,23.11822180235112,1605049250.5025916,in_progress
88,91.0,8.089057456511863,5.7009631809511685,103.35157552376435,-30.0,0.6666666666666666,1,1.0,False,True,16.61274230995507,88,23.11822180235112,1605049250.5699708,in_progress
88,92.0,8.074770792382552,5.740844134309457,104.43485733803924,0.0,0.6666666666666666,4,1.0,False,True,16.781687554843366,88,23.11822180235112,1605049250.6392424,in_progress
88,93.0,8.05696177176912,5.784446902532114,105.90911862470212,-30.0,1.0,2,1.0,False,True,16.96563565019537,88,23.11822180235112,1605049250.7032468,in_progress
88,94.0,8.038668570936323,5.8394238264469704,106.41653821639582,0.0,1.0,5,1.0,False,True,17.17399838805865,88,23.11822180235112,1605049250.7665265,in_progress
88,95.0,8.025715748730276,5.887913240680392,106.11273993744044,0.0,0.3333333333333333,3,1.0,False,True,17.346903855215682,89,23.11822180235112,1605049250.8310633,in_progress
88,96.0,8.006424972525465,5.951752678063047,106.36314455040664,0.0,1.0,5,0.5,False,True,17.51917893132568,89,23.11822180235112,1605049250.901464,in_progress
88,97.0,7.9898366083602514,6.001573217163254,106.76748808760415,-30.0,0.3333333333333333,0,0.5,False,True,17.690435346077866,89,23.11822180235112,1605049250.9673874,in_progress
88,98.0,7.974738310216169,6.057307140267806,106.35070432184484,-30.0,0.3333333333333333,0,0.5,False,True,17.869129699679547,90,23.11822180235112,1605049251.0393996,in_progress
88,99.0,7.969232952017861,6.102541204670132,104.62602586529746,-30.0,0.6666666666666666,1,0.5,False,True,17.989012604987458,90,23.11822180235112,1605049251.1006308,in_progress
88,100.0,7.968426175943796,6.140077248575515,102.53996681202416,-30.0,0.6666666666666666,1,0.5,False,True,18.074476664347213,90,23.11822180235112,1605049251.1658535,in_progress
88,101.0,7.967495243215479,6.177931647939874,100.83076544630167,30.0,0.6666666666666666,7,0.1,False,True,18.156255645360194,90,23.11822180235112,1605049251.2371101,in_progress
88,102.0,7.968122726381474,6.228751215598051,98.4980906493156,30.0,0.6666666666666666,7,0.1,False,True,18.156255645360194,90,23.11822180235112,1605049251.3025353,in_progress
88,103.0,7.964293261668034,6.271297026720046,97.90936707706737,30.0,0.6666666666666666,7,0.1,False,True,18.196804434425403,90,23.11822180235112,1605049251.366523,in_progress
88,104.0,7.958232564868519,6.31372227569151,97.91540798818176,0.0,0.6666666666666666,4,0.1,False,True,18.295507595811006,90,23.11822180235112,1605049251.4410698,in_progress
88,105.0,7.950300747010653,6.370661942424513,97.89040837840454,-30.0,0.3333333333333333,0,0.1,False,True,18.427179476227014,90,23.11822180235112,1605049251.4986358,in_progress
88,106.0,7.946312844292298,6.403529878518054,97.75210805829805,30.0,1.0,8,0.1,False,True,18.500852571561182,91,23.11822180235112,1605049251.5696115,in_progress
88,107.0,7.940244201990404,6.4564729384636,97.48085229981822,0.0,0.3333333333333333,3,0.1,False,True,18.618121451264606,91,23.11822180235112,1605049251.6367674,in_progress
88,108.0,7.932683634536643,6.512945699856852,97.51131202522275,30.0,0.3333333333333333,6,0.001,False,False,18.747503980228146,91,23.11822180235112,1605049251.70389,in_progress
88,109.0,7.926279579391131,6.559641409275163,97.55268479422259,30.0,1.0,8,0.001,False,False,18.809618201793615,91,23.11822180235112,1605049251.7744007,in_progress
88,110.0,7.915104846234919,6.606394851815358,98.70097226472429,-30.0,1.0,2,0.001,False,False,18.809618201793615,91,23.11822180235112,1605049251.831412,in_progress
88,111.0,7.8958275564839475,6.674722148379882,100.51397991648481,0.0,0.3333333333333333,3,0.001,False,False,18.91419696501148,91,23.11822180235112,1605049251.9014554,in_progress
88,112.0,7.883619199742567,6.716043945820085,101.5720470373097,0.0,1.0,5,0.001,False,False,19.022723635396126,91,23.11822180235112,1605049251.968859,in_progress
88,113.0,7.861578217919503,6.780804563159766,103.46257331002744,-30.0,1.0,2,0.001,True,False,19.204690962189545,92,23.11822180235112,1605049252.0407677,off_track
89,1.0,7.882848308623267,3.3072274390136305,63.9366883868969,0.0,1.0,5,1.0,False,True,0.6049484665410387,71,23.11822180235112,1605049252.508871,in_progress
89,2.0,7.885978995302377,3.3124800793555713,63.7239276528471,30.0,0.3333333333333333,6,1.0,False,True,0.6312603163744268,71,23.11822180235112,1605049252.573072,in_progress
89,3.0,7.891759646626834,3.3219512806548197,63.5260673665827,0.0,1.0,5,1.0,False,True,0.6789512971543066,71,23.11822180235112,1605049252.6423469,in_progress
89,4.0,7.912353237851196,3.352352948244613,62.332173522054475,-30.0,1.0,2,1.0,False,True,0.8348424129670684,71,23.11822180235112,1605049252.7110522,in_progress
89,5.0,7.9355133065053325,3.385354834305138,61.106432312057144,-30.0,1.0,2,1.0,False,True,1.0058706758554525,71,23.11822180235112,1605049252.7761693,in_progress
89,6.0,7.970845729398003,3.4225737649638956,58.03514326676163,-30.0,1.0,2,1.0,False,True,1.214821936915711,72,23.11822180235112,1605049252.8427625,in_progress
89,7.0,8.01645391957529,3.4673738254872295,54.66017465719286,-30.0,0.6666666666666666,1,1.0,False,True,1.46667626265502,72,23.11822180235112,1605049252.9151852,in_progress
89,8.0,8.07160012842478,3.5123000677279794,50.3255538911859,-30.0,0.3333333333333333,0,1.0,False,True,1.737919205737093,73,23.11822180235112,1605049252.9796526,in_progress
89,9.0,8.118490403468401,3.5394054725356683,45.946473089952214,-30.0,0.6666666666666666,1,0.5,False,True,1.924268282614755,73,23.11822180235112,1605049253.042015,in_progress
89,10.0,8.157764980136378,3.5574915292986447,42.311038257712156,0.0,0.3333333333333333,3,0.5,False,True,2.0489083340091865,73,23.11822180235112,1605049253.1098661,in_progress
89,11.0,8.199833691242176,3.574987544450242,38.71863646503845,0.0,0.6666666666666666,4,0.5,False,True,2.185049691841395,73,23.11822180235112,1605049253.1734588,in_progress
89,12.0,8.235077187777799,3.5890961931817054,36.056399785082654,-30.0,0.6666666666666666,1,0.5,False,True,2.297659731477375,73,23.11822180235112,1605049253.2500632,in_progress
89,13.0,8.278720791250347,3.6043191311727196,32.96131310160876,30.0,0.6666666666666666,7,0.5,False,True,2.4280594046662776,74,23.11822180235112,1605049253.3082461,in_progress
89,14.0,8.327724292440712,3.617547840829736,29.331902007661625,-30.0,0.6666666666666666,1,0.1,False,True,2.558921120886298,74,23.11822180235112,1605049253.377986,in_progress
89,15.0,8.375350246753332,3.6307934575269245,26.602444344736117,30.0,0.6666666666666666,7,0.1,False,True,2.6876690815610225,74,23.11822180235112,1605049253.4442825,in_progress
89,16.0,8.429822495270045,3.645284914094387,24.0077150727527,-30.0,1.0,2,0.1,False,True,2.793545749544968,74,23.11822180235112,1605049253.5098195,in_progress
89,17.0,8.476046019319663,3.657391383388061,22.16848334183261,30.0,0.3333333333333333,6,0.1,False,True,2.9114891193561254,74,23.11822180235112,1605049253.5748327,in_progress
89,18.0,8.5255292328021,3.667962968582907,20.124315255456512,30.0,0.6666666666666666,7,0.1,False,True,3.028048007530393,74,23.11822180235112,1605049253.6367998,in_progress
89,19.0,8.565544012138607,3.6792450019794627,19.367648540391993,30.0,0.6666666666666666,7,0.1,False,True,3.1334054910980456,75,23.11822180235112,1605049253.705871,in_progress
89,20.0,8.606661003966202,3.6937234223185973,19.26832192746636,-30.0,1.0,2,0.1,False,False,3.2533855303474635,75,23.11822180235112,1605049253.7792587,in_progress
89,21.0,8.663782425961355,3.7152768289886184,19.54148550820404,0.0,1.0,5,0.001,False,False,3.3591512739518103,75,23.11822180235112,1605049253.8439558,in_progress
89,22.0,8.721094933617639,3.7358092444693964,19.547472531979917,30.0,1.0,8,0.001,False,False,3.52230811402795,75,23.11822180235112,1605049253.9148545,in_progress
89,23.0,8.792083371665441,3.762654822490742,19.841390886631103,0.0,1.0,5,0.001,False,False,3.7301940993312463,76,23.11822180235112,1605049253.9748042,in_progress
89,24.0,8.842279917103175,3.785282490018075,20.802115621834286,30.0,0.6666666666666666,7,0.001,False,False,3.8921372957401834,76,23.11822180235112,1605049254.0450144,in_progress
89,25.0,8.887833578853177,3.8088531489900697,22.14627603474548,30.0,0.6666666666666666,7,0.001,True,False,4.00980305471052,76,23.11822180235112,1605049254.1138215,off_track
90,1.0,8.268190976089047,4.395740121222423,75.10235149385701,-30.0,1.0,2,1.0,False,True,0.6062648277815774,78,23.11822180235112,1605049254.5152645,in_progress
90,2.0,8.269698780042544,4.401542702342003,75.048815401244,-30.0,0.6666666666666666,1,1.0,False,True,0.6321854966913176,78,23.11822180235112,1605049254.5884356,in_progress
90,3.0,8.2731285678402,4.4255932523320665,75.748986959311,0.0,1.0,5,1.0,False,True,0.7369216673456247,79,23.11822180235112,1605049254.6437109,in_progress
90,4.0,8.276680721283796,4.448528963568213,76.19961494623745,0.0,0.3333333333333333,3,1.0,False,True,0.8370722869834757,79,23.11822180235112,1605049254.7099466,in_progress
90,5.0,8.282070121549166,4.492672016101349,77.41678098394256,0.0,1.0,5,1.0,False,True,1.029348639793437,79,23.11822180235112,1605049254.7846682,in_progress
90,6.0,8.287957605199058,4.5353656983991355,78.23635770998706,30.0,1.0,8,1.0,False,True,1.215569283122797,79,23.11822180235112,1605049254.8532095,in_progress
90,7.0,8.295023536852868,4.595417868001685,79.41754232104131,30.0,0.3333333333333333,6,1.0,False,True,1.476543901588212,80,23.11822180235112,1605049254.9152758,in_progress
90,8.0,8.29266103862653,4.654823915503165,82.53671531588336,30.0,0.3333333333333333,6,1.0,False,True,1.731791729595511,80,23.11822180235112,1605049254.9851234,in_progress
90,9.0,8.28473950203453,4.70242140664224,85.93368759052149,30.0,0.6666666666666666,7,1.0,False,True,1.9308781766126049,80,23.11822180235112,1605049255.0474064,in_progress
90,10.0,8.274450269492101,4.742019714266152,89.01953472974871,0.0,0.3333333333333333,3,1.0,False,True,2.0942723757889303,81,23.11822180235112,1605049255.1090186,in_progress
90,11.0,8.26321920809171,4.780855153426486,91.80773599544803,30.0,0.3333333333333333,6,1.0,False,True,2.253830223943909,81,23.11822180235112,1605049255.4001708,in_progress
90,12.0,8.199904845186797,4.895849527126879,104.53907622726699,0.0,0.6666666666666666,4,0.5,False,True,2.745044680596731,82,23.11822180235112,1605049255.436494,in_progress
90,13.0,8.192365802394221,4.906033581787229,105.71712011385404,-30.0,0.3333333333333333,0,0.5,False,True,2.786295237405456,82,23.11822180235112,1605049255.4649441,in_progress
90,14.0,8.18291603741478,4.919241606544012,107.1118091708654,-30.0,0.6666666666666666,1,0.5,False,True,2.8399098698818737,82,23.11822180235112,1605049255.519135,in_progress
90,15.0,8.16640409431695,4.9442229904311485,109.1573797419359,0.0,0.6666666666666666,4,0.5,False,True,3.0004191418076087,82,23.11822180235112,1605049255.5785584,in_progress
90,16.0,8.14850611582114,4.971465391621242,111.06107977868022,-30.0,1.0,2,0.5,False,True,3.1177858390422974,82,23.11822180235112,1605049255.6496243,in_progress
90,17.0,8.117467051012468,5.021010408133611,113.54455959485797,-30.0,0.3333333333333333,0,0.5,False,True,3.3312772158818893,83,23.11822180235112,1605049255.7191057,in_progress
90,18.0,8.094297983446703,5.067117675676052,114.43354830888646,-30.0,0.6666666666666666,1,0.5,False,True,3.5301055160410377,83,23.11822180235112,1605049255.780731,in_progress
90,19.0,8.071291895048752,5.122535429130002,113.95642274190732,30.0,0.6666666666666666,7,0.1,False,True,3.8753661373841064,83,23.11822180235112,1605049255.845606,in_progress
90,20.0,8.057243375100798,5.154024806991491,113.98042062015521,30.0,0.6666666666666666,7,0.1,False,True,4.016183170045529,84,23.11822180235112,1605049255.914495,in_progress
