episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
45,29.0,5.979010015470481,0.21862887609086817,14.524474914531497,0.0,0.3333333333333333,3,0.1,False,True,5.365149178957779,47,23.11822180235112,1605048821.483379,in_progress
45,30.0,6.036774951068794,0.24234155638413438,16.459344804029207,30.0,1.0,8,0.1,False,True,5.628909337219379,48,23.11822180235112,1605048821.5551755,in_progress
45,31.0,6.093664949783461,0.2692425204064697,18.642599422821142,-30.0,0.6666666666666666,1,0.1,False,True,5.8156076471291565,48,23.11822180235112,1605048821.6197665,in_progress
45,32.0,6.14198345540245,0.29501923468383445,20.69906420096734,-30.0,1.0,2,0.1,False,True,6.049425526554842,49,23.11822180235112,1605048821.6859875,in_progress
45,33.0,6.204336877235222,0.3247093756135544,21.966215088529115,0.0,0.6666666666666666,4,0.1,False,True,6.341789003271026,49,23.11822180235112,1605048821.7492797,in_progress
45,34.0,6.2566578302037055,0.34618193665096514,22.052478411403403,30.0,0.3333333333333333,6,0.1,False,True,6.497431772729017,49,23.11822180235112,1605048821.8184435,in_progress
45,35.0,6.319064617499799,0.37660110546084624,23.041046113935106,30.0,0.3333333333333333,6,0.1,False,False,6.789279213996196,50,23.11822180235112,1605048821.882839,in_progress
45,36.0,6.355050708042371,0.40252271591350997,25.37029668360476,-30.0,0.3333333333333333,0,0.1,False,False,6.98068608861111,50,23.11822180235112,1605048821.9443042,in_progress
45,37.0,6.378646116058026,0.4202413691619591,26.8429206308646,30.0,0.6666666666666666,7,0.1,False,False,7.034318882470303,50,23.11822180235112,1605048822.0157654,in_progress
45,38.0,6.416190850258417,0.45037206042111644,29.180547466808246,30.0,1.0,8,0.1,False,False,7.242288898649973,50,23.11822180235112,1605048822.0797257,in_progress
45,39.0,6.4453589346852125,0.4776076232782277,31.45797339388099,30.0,0.6666666666666666,7,0.1,False,False,7.4148577244165015,51,23.11822180235112,1605048822.150222,in_progress
45,40.0,6.482465629203895,0.5192363547148736,35.18670502179782,0.0,0.3333333333333333,3,0.1,False,False,7.654455145092482,51,23.11822180235112,1605048822.2167246,in_progress
45,41.0,6.513386231461528,0.5606942194265889,38.94832680171516,30.0,0.6666666666666666,7,0.1,False,False,7.812448323502419,51,23.11822180235112,1605048822.2799664,in_progress
45,42.0,6.539866643647654,0.5999615736566701,42.224349841008156,-30.0,0.6666666666666666,1,0.1,False,False,8.012342714736848,52,23.11822180235112,1605048822.3461604,in_progress
45,43.0,6.5624132311059205,0.6365614143403834,45.04817414870732,0.0,0.3333333333333333,3,0.1,False,False,8.191943037595696,52,23.11822180235112,1605048822.4128654,in_progress
45,44.0,6.584998044018596,0.6730152613975116,47.32465783663593,0.0,0.3333333333333333,3,0.1,False,False,8.322545773979995,52,23.11822180235112,1605048822.4829726,in_progress
45,45.0,6.605605767492092,0.7094666045514372,49.55693563775993,0.0,0.6666666666666666,4,0.1,False,True,8.49583336698197,52,23.11822180235112,1605048822.5471997,in_progress
45,46.0,6.62245823758043,0.73913185000301,51.13350299059386,0.0,0.6666666666666666,4,0.1,False,True,8.638018180443707,52,23.11822180235112,1605048822.611699,in_progress
45,47.0,6.644094969255677,0.7751196351937351,52.478818705187955,0.0,1.0,5,0.1,False,True,8.814163194190982,53,23.11822180235112,1605048822.6783788,in_progress
45,48.0,6.665305140288086,0.8091649886964447,53.355641889003486,-30.0,0.3333333333333333,0,0.1,False,True,8.976176514123546,53,23.11822180235112,1605048822.7498581,in_progress
45,49.0,6.7020236715713315,0.8655941469669882,54.26989081183572,30.0,0.6666666666666666,7,0.1,False,True,9.226752487239127,53,23.11822180235112,1605048822.8127873,in_progress
45,50.0,6.723747491326225,0.8949973009630553,54.144371037986815,30.0,0.3333333333333333,6,0.1,False,True,9.383614569193865,54,23.11822180235112,1605048822.882785,in_progress
45,51.0,6.747730116857743,0.9328038434509798,54.74954316794093,0.0,0.3333333333333333,3,0.1,False,True,9.573497260054914,54,23.11822180235112,1605048822.9460397,in_progress
45,52.0,6.76261829166278,0.9579141322249083,55.35782864785968,-30.0,0.6666666666666666,1,0.1,False,True,9.658473854143645,54,23.11822180235112,1605048823.0132859,in_progress
45,53.0,6.78161310579846,0.9854076683750146,55.34556621588149,-30.0,1.0,2,0.1,False,True,9.801713786523619,54,23.11822180235112,1605048823.0865018,in_progress
45,54.0,6.806495932673191,1.0185509959668544,54.976599313015484,0.0,0.6666666666666666,4,0.1,False,True,9.980172669135657,55,23.11822180235112,1605048823.1513665,in_progress
45,55.0,6.838894294416083,1.0602936045733524,54.39291199269912,-30.0,1.0,2,0.1,False,True,10.208021680683299,55,23.11822180235112,1605048823.2144723,in_progress
45,56.0,6.866599258190571,1.0937485708648729,53.65754655609951,30.0,1.0,8,0.1,False,True,10.360315282898286,55,23.11822180235112,1605048823.276946,in_progress
45,57.0,6.910996742811566,1.1367395694565623,51.302757696244484,-30.0,1.0,2,0.1,False,True,10.62666494981821,56,23.11822180235112,1605048823.3546093,in_progress
45,58.0,6.964811661112146,1.1903216176803921,49.462922931632995,0.0,0.6666666666666666,4,0.1,False,True,10.937085252779383,56,23.11822180235112,1605048823.4149456,in_progress
45,59.0,6.9982308434063265,1.222512266996376,48.416579549165085,30.0,1.0,8,0.1,False,True,11.11862651628875,56,23.11822180235112,1605048823.478171,in_progress
45,60.0,7.054079795559324,1.2781685251518387,47.31445471117621,30.0,0.3333333333333333,6,0.1,False,True,11.458192728372685,57,23.11822180235112,1605048823.5487828,in_progress
45,61.0,7.092178619640308,1.3198855864530294,47.39656550084681,0.0,0.6666666666666666,4,0.1,False,True,11.667131324295282,57,23.11822180235112,1605048823.6214504,in_progress
45,62.0,7.130210464022644,1.3659223860855634,48.1396794018421,-30.0,0.6666666666666666,1,0.1,False,True,11.92538793894986,58,23.11822180235112,1605048823.6831334,in_progress
45,63.0,7.15882136541591,1.4000700777742683,48.55625198025402,-30.0,0.6666666666666666,1,0.1,False,True,12.118028854437657,58,23.11822180235112,1605048823.7492998,in_progress
45,64.0,7.187771175150703,1.4349899649535311,48.882904784066874,0.0,1.0,5,0.1,False,True,12.280269829312878,58,23.11822180235112,1605048823.8129694,in_progress
45,65.0,7.222664189371441,1.4722245297148409,48.47125083964907,-30.0,0.6666666666666666,1,0.1,False,True,12.499866482202487,58,23.11822180235112,1605048823.8804386,in_progress
45,66.0,7.269441137929459,1.5152445307711837,46.99090265752328,30.0,1.0,8,0.1,False,True,12.770535823737672,59,23.11822180235112,1605048823.9522228,in_progress
45,67.0,7.322658111074632,1.5604820010003442,45.23362338376245,30.0,0.6666666666666666,7,0.1,False,True,13.030751421001913,59,23.11822180235112,1605048824.0230541,in_progress
45,68.0,7.360958649686695,1.5988233881977179,45.164321905445654,30.0,1.0,8,0.1,False,True,13.262440147518923,60,23.11822180235112,1605048824.0876205,in_progress
45,69.0,7.3950475304816985,1.6360664982350068,45.64885469068015,30.0,0.6666666666666666,7,0.1,False,True,13.47953302217465,60,23.11822180235112,1605048824.1544535,in_progress
45,70.0,7.449270385786738,1.702545996777692,47.347805249514366,30.0,0.3333333333333333,6,0.1,False,True,13.815424978747409,60,23.11822180235112,1605048824.22684,in_progress
45,71.0,7.477014602272843,1.7496692772795326,50.00855117849679,0.0,0.3333333333333333,3,0.1,False,True,14.05118295354667,61,23.11822180235112,1605048824.2923043,in_progress
45,72.0,7.496629677954658,1.7889305110761802,52.414416346013915,0.0,0.6666666666666666,4,0.1,False,True,14.206782209903041,61,23.11822180235112,1605048824.3686798,in_progress
45,73.0,7.51308476325049,1.8234590389395973,54.228853756642515,30.0,0.6666666666666666,7,0.1,False,True,14.370344438989147,61,23.11822180235112,1605048824.430277,in_progress
45,74.0,7.530191895067814,1.8651930296568673,56.69260332207688,0.0,0.3333333333333333,3,0.1,False,True,14.561285272955004,62,23.11822180235112,1605048824.4997735,in_progress
45,75.0,7.543784020922792,1.9070203774050098,59.43684209225384,-30.0,0.6666666666666666,1,0.1,False,True,14.744026488380097,62,23.11822180235112,1605048824.5652413,in_progress
45,76.0,7.558067575550128,1.9420599153132263,60.702263563165914,-30.0,0.3333333333333333,0,0.1,False,True,14.876779282666618,62,23.11822180235112,1605048824.6309707,in_progress
45,77.0,7.579558470998252,1.986584417761304,61.391024550931384,30.0,0.3333333333333333,6,0.1,False,True,15.088833918685257,62,23.11822180235112,1605048824.6964755,in_progress
45,78.0,7.594100805956544,2.01781751990426,61.94020956907756,30.0,1.0,8,0.1,False,True,15.236323273949381,63,23.11822180235112,1605048824.755337,in_progress
45,79.0,7.604756508247047,2.0486632187531684,63.16796208993868,0.0,0.6666666666666666,4,0.1,False,True,15.373202993218326,63,23.11822180235112,1605048824.82825,in_progress
45,80.0,7.619056660224294,2.0923389370188654,64.75106831031256,0.0,1.0,5,0.1,False,True,15.539552382550104,63,23.11822180235112,1605048824.8977478,in_progress
45,81.0,7.636107980881222,2.141867569569295,66.04507510816167,30.0,1.0,8,0.1,False,True,15.76009415500862,63,23.11822180235112,1605048824.9694297,in_progress
45,82.0,7.6533514874058115,2.1969196153947324,67.50471432386361,30.0,1.0,8,0.1,False,True,16.00128444568563,64,23.11822180235112,1605048825.032939,in_progress
45,83.0,7.667535202926022,2.269433601028194,70.81231086971229,0.0,0.6666666666666666,4,0.1,False,True,16.27668621834726,64,23.11822180235112,1605048825.0979946,in_progress
45,84.0,7.6741779865649855,2.3320874232149227,74.09342786994188,30.0,1.0,8,0.1,False,True,16.52325034385586,65,23.11822180235112,1605048825.1636734,in_progress
45,85.0,7.677242288317643,2.3962987600549663,77.39369812506443,-30.0,0.6666666666666666,1,0.5,False,True,16.767538832205798,65,23.11822180235112,1605048825.2316637,in_progress
45,86.0,7.677647279181471,2.4565320722451762,80.35021353633591,-30.0,1.0,2,0.5,False,True,16.974868747600997,65,23.11822180235112,1605048825.2976315,in_progress
45,87.0,7.6802044806052585,2.5169288060086954,82.0529120862859,-30.0,0.6666666666666666,1,0.5,False,True,17.206087136921738,66,23.11822180235112,1605048825.369624,in_progress
45,88.0,7.685142349956471,2.5734891302732867,82.72807171468746,0.0,0.6666666666666666,4,0.5,False,True,17.428162755444077,66,23.11822180235112,1605048825.4316475,in_progress
45,89.0,7.693064047850386,2.640337975123745,82.89156547228268,-30.0,1.0,2,0.5,False,True,17.684657498605343,66,23.11822180235112,1605048825.5041738,in_progress
45,90.0,7.700878032525315,2.696932468351908,82.67256411961192,0.0,1.0,5,0.5,False,True,17.914773054605433,67,23.11822180235112,1605048825.5741122,in_progress
45,91.0,7.712838547265435,2.7643821041812084,81.95285404049937,-30.0,0.6666666666666666,1,1.0,False,True,18.1872420594342,67,23.11822180235112,1605048825.634275,in_progress
45,92.0,7.722852283263858,2.807398044515935,81.03583870165802,-30.0,1.0,2,1.0,False,True,18.371692712367032,67,23.11822180235112,1605048825.6971934,in_progress
45,93.0,7.746622408301485,2.875049708386153,78.1752888334919,-30.0,1.0,2,1.0,False,True,18.678177649262324,68,23.11822180235112,1605048825.768887,in_progress
45,94.0,7.772800613444628,2.939564070554888,75.45171482911839,-30.0,1.0,2,1.0,False,True,18.97244698007653,68,23.11822180235112,1605048825.8368862,in_progress
45,95.0,7.8008402664528464,2.9934687918212144,72.35415963917258,-30.0,1.0,2,1.0,False,True,19.235270999052172,69,23.11822180235112,1605048825.9007106,in_progress
45,96.0,7.841512414707446,3.058004054114635,68.10601311324471,-30.0,1.0,2,1.0,False,True,19.55799825005019,69,23.11822180235112,1605048825.9740758,in_progress
45,97.0,7.880364184768938,3.108947323435595,64.22594323870423,30.0,0.6666666666666666,7,1.0,False,True,19.829771628720337,70,23.11822180235112,1605048826.045235,in_progress
45,98.0,7.936473787100322,3.169414148196769,58.93429787954868,30.0,1.0,8,0.5,False,True,20.162141065889006,70,23.11822180235112,1605048826.1073895,in_progress
45,99.0,7.971040550845404,3.2101290266445934,56.95477523665835,30.0,0.6666666666666666,7,0.5,False,True,20.38487181292031,70,23.11822180235112,1605048826.1698146,in_progress
45,100.0,8.006792344561964,3.254402370567962,55.608568139708275,30.0,0.6666666666666666,7,0.5,False,True,20.623721468465224,71,23.11822180235112,1605048826.2317367,in_progress
45,101.0,8.041537984612663,3.304218369207586,55.51394577027046,0.0,0.6666666666666666,4,0.5,False,True,20.869625046539536,71,23.11822180235112,1605048826.2997193,in_progress
45,102.0,8.072202203041753,3.3516204230178808,55.87835545591884,30.0,0.6666666666666666,7,0.5,False,True,21.11074285251833,72,23.11822180235112,1605048826.36589,in_progress
45,103.0,8.089459694809394,3.3845699955045823,56.89512690983689,-30.0,0.6666666666666666,1,0.5,False,True,21.271269078845002,72,23.11822180235112,1605048826.433897,in_progress
45,104.0,8.1167933397796,3.437698095366749,58.23797367919487,30.0,0.3333333333333333,6,0.5,False,True,21.515468389684976,72,23.11822180235112,1605048826.4954526,in_progress
45,105.0,8.13392730621646,3.4725132114726076,59.12207386028083,30.0,0.3333333333333333,6,0.5,False,True,21.682993769397758,72,23.11822180235112,1605048826.563351,in_progress
45,106.0,8.146105437896884,3.506875486118986,60.90221145093293,0.0,0.3333333333333333,3,0.5,False,True,21.84045127445171,73,23.11822180235112,1605048826.6373491,in_progress
45,107.0,8.155899315586113,3.5412915057730108,62.86324589509098,30.0,0.6666666666666666,7,0.5,False,True,21.994149258023484,73,23.11822180235112,1605048826.6986516,in_progress
45,108.0,8.164735950087062,3.572192536371517,64.37223068726976,-30.0,1.0,2,0.5,False,True,22.11821013373066,73,23.11822180235112,1605048826.7668154,in_progress
45,109.0,8.178345308142433,3.623109277834046,66.68060281914113,-30.0,1.0,2,0.5,False,True,22.34471503703967,73,23.11822180235112,1605048826.8377798,in_progress
45,110.0,8.196414301464563,3.6809674254986975,68.07897966280628,30.0,0.3333333333333333,6,0.5,False,True,22.606223800847225,74,23.11822180235112,1605048826.9013095,in_progress
45,111.0,8.212301122837461,3.7310359258725443,69.02842202209548,0.0,0.3333333333333333,3,0.5,False,True,22.818213275140366,74,23.11822180235112,1605048826.9763746,in_progress
45,112.0,8.226229965704233,3.786914855575326,70.629003172526,30.0,0.3333333333333333,6,0.5,False,True,23.065898709120226,75,23.11822180235112,1605048827.0343704,in_progress
45,113.0,8.234622220415872,3.82835266031225,72.02410496278789,30.0,0.6666666666666666,7,0.5,False,True,23.24669166251129,75,23.11822180235112,1605048827.101759,in_progress
45,114.0,8.238639549666088,3.860847160349797,73.47929253213718,-30.0,1.0,2,0.5,False,True,23.37024510461676,75,23.11822180235112,1605048827.17539,in_progress
45,115.0,8.243953128101658,3.9164433457246113,75.90952750162243,-30.0,0.6666666666666666,1,0.5,False,True,23.605526166331074,75,23.11822180235112,1605048827.2396574,in_progress
45,116.0,8.251942744156095,3.9642214248582284,76.8080954310774,-30.0,1.0,2,1.0,False,True,23.81243802033551,76,23.11822180235112,1605048827.316843,in_progress
45,117.0,8.270663679575097,4.028169792579699,75.84600169512082,0.0,0.6666666666666666,4,1.0,False,True,24.087154055358617,76,23.11822180235112,1605048827.3786988,in_progress
45,118.0,8.281381330112573,4.061959917738978,75.34693489287389,0.0,0.3333333333333333,3,1.0,False,True,24.240478853566927,76,23.11822180235112,1605048827.4462793,in_progress
45,119.0,8.296878610387491,4.1118580170577115,74.80696086075902,30.0,0.6666666666666666,7,1.0,False,True,24.4664817917654,77,23.11822180235112,1605048827.509513,in_progress
45,120.0,8.307021552042587,4.150360822566624,74.84942488498444,-30.0,0.3333333333333333,0,1.0,False,True,24.638598370931486,77,23.11822180235112,1605048827.5773232,in_progress
45,121.0,8.316126190820784,4.184665312248782,74.87802061567781,30.0,0.6666666666666666,7,1.0,False,True,24.77744760181591,77,23.11822180235112,1605048827.6457608,in_progress
45,122.0,8.325378967935007,4.219688514231568,74.93370651226223,0.0,1.0,5,1.0,False,True,24.934141206728803,77,23.11822180235112,1605048827.7189853,in_progress
45,123.0,8.340828638613326,4.281397610347608,75.07410032895388,-30.0,1.0,2,1.0,False,True,25.209278213946483,78,23.11822180235112,1605048827.7749932,in_progress
45,124.0,8.353256620455767,4.321682414206247,74.66113515100818,0.0,0.6666666666666666,4,1.0,False,True,25.375316713884576,78,23.11822180235112,1605048827.845211,in_progress
45,125.0,8.373369390928623,4.382172771983567,73.85548168720184,0.0,0.3333333333333333,3,0.5,False,True,25.649740240936257,79,23.11822180235112,1605048827.9111187,in_progress
45,126.0,8.390741303942132,4.430644789248002,73.09665754675727,-30.0,1.0,2,0.5,False,True,25.870842592710595,79,23.11822180235112,1605048827.9799855,in_progress
45,127.0,8.406884621852594,4.46625738040839,71.87229949489743,0.0,0.6666666666666666,4,0.5,False,True,26.015606483296196,79,23.11822180235112,1605048828.0484204,in_progress
45,128.0,8.431761258715555,4.515163800560181,69.92621621347678,0.0,0.3333333333333333,3,0.5,False,True,26.24324918367751,79,23.11822180235112,1605048828.1119437,in_progress
45,129.0,8.451463403991028,4.555226157971613,68.80607892494434,30.0,0.3333333333333333,6,0.5,False,True,26.42919188057672,80,23.11822180235112,1605048828.1850183,in_progress
45,130.0,8.465716735769588,4.588124490798044,68.48536590575245,30.0,0.6666666666666666,7,0.5,False,True,26.5803628310638,80,23.11822180235112,1605048828.2477882,in_progress
